filename,class
27048785954.wav,2
36668950358.wav,0
45402262633.wav,0
15498755726.wav,2
41277492028.wav,0
14145428429.wav,2
55680798728.wav,0
27362591496.wav,0
22075325650.wav,0
41373530266.wav,0
9622091724.wav,1
65944232627.wav,0
55211553497.wav,0
61214820435.wav,2
49750188950.wav,0
37101186872.wav,1
29180816170.wav,2
1713466124.wav,0
13029383147.wav,2
10865823201.wav,2
50905070889.wav,2
29651888913.wav,1
55317775318.wav,2
63900692248.wav,1
1521990900.wav,1
44223998303.wav,2
22371774620.wav,2
53985559748.wav,2
56739377889.wav,2
59928753949.wav,2
42834300278.wav,1
34433713482.wav,2
6611869314.wav,0
40206844741.wav,2
32071480002.wav,2
26896015207.wav,2
49147841607.wav,2
66832193296.wav,0
59045023422.wav,1
50742621848.wav,2
20400664187.wav,2
29388070667.wav,0
22270843671.wav,1
24604363062.wav,0
36516238629.wav,1
30451013672.wav,2
53455779098.wav,1
66006239343.wav,0
55866720317.wav,0
63995485528.wav,0
5992704800.wav,0
56195719053.wav,0
40616615931.wav,0
19025365837.wav,0
13778924965.wav,0
50279527530.wav,2
64190691961.wav,1
45247839793.wav,1
19945098301.wav,2
65881903024.wav,0
63515636835.wav,0
57670283542.wav,0
27744995713.wav,2
60508472138.wav,2
58400158059.wav,0
9266950218.wav,0
14380341849.wav,1
31572480629.wav,2
34336354461.wav,0
53944096739.wav,1
31808790818.wav,1
52537101417.wav,0
8831901096.wav,2
53375980102.wav,0
15797773117.wav,2
2267818840.wav,2
15998157128.wav,2
45944220572.wav,0
6996912438.wav,0
43364663871.wav,2
33946414553.wav,0
59529913078.wav,1
49767096292.wav,0
43413853156.wav,0
63994941235.wav,0
16817323396.wav,0
51354295066.wav,2
46615701432.wav,0
57098016151.wav,0
16977115389.wav,2
10636945019.wav,2
33940340969.wav,2
9692345937.wav,0
48409105101.wav,0
45705137104.wav,1
29720074364.wav,2
22300561695.wav,1
725504503.wav,2
9870837515.wav,0
18788755548.wav,2
38040357735.wav,2
46529906407.wav,0
59185149003.wav,1
6000311000.wav,2
52462629007.wav,0
16890451713.wav,0
38098303425.wav,2
13800090861.wav,2
52148629761.wav,1
25695020933.wav,2
60967881064.wav,0
2170884569.wav,0
52881233056.wav,0
21788887479.wav,2
6654801623.wav,2
1189426235.wav,2
43105317786.wav,0
58675241089.wav,0
31700049340.wav,1
8172273267.wav,0
47554937054.wav,0
21433784310.wav,1
7440219505.wav,2
21066136773.wav,2
34827898290.wav,2
4006126422.wav,2
63938866103.wav,0
65322414389.wav,0
16073768624.wav,0
42117354907.wav,2
17281402910.wav,0
23433698695.wav,0
25893921447.wav,2
21834768708.wav,0
4106557321.wav,0
20901237483.wav,2
38249569961.wav,2
15493548866.wav,0
36581926427.wav,1
52960390313.wav,2
1614434912.wav,0
34395319493.wav,0
55168844242.wav,1
30194238826.wav,1
6790144828.wav,1
47962738566.wav,2
37697084744.wav,2
58161032830.wav,0
56170829777.wav,0
8513066175.wav,0
66323967169.wav,0
42580373933.wav,2
59124950316.wav,0
17688766218.wav,2
31005246803.wav,2
57849343251.wav,0
55963209710.wav,0
30231037586.wav,1
23439285455.wav,0
32097883176.wav,0
24825903639.wav,2
9354223374.wav,0
50231523646.wav,0
39786125609.wav,1
41535086851.wav,2
13094449812.wav,1
62330707363.wav,0
46314434697.wav,0
28268341705.wav,2
22923523085.wav,2
67536725221.wav,0
64278818285.wav,0
14163844678.wav,0
13236443915.wav,0
50328350850.wav,1
46955825751.wav,1
48697771840.wav,2
34949585814.wav,0
24230847518.wav,0
31026588224.wav,2
13605153234.wav,1
66981880216.wav,1
58498591963.wav,1
43826667808.wav,0
30380160430.wav,0
28763595518.wav,0
31707321753.wav,0
64333212145.wav,0
25308711066.wav,2
42837052941.wav,2
58203430780.wav,1
42193211571.wav,1
30209526520.wav,2
39255214890.wav,0
19143687575.wav,1
34771959519.wav,0
42624388654.wav,0
44318607063.wav,0
11793582480.wav,0
25859811003.wav,1
50829105664.wav,2
7388037202.wav,2
53220582299.wav,1
65735722018.wav,2
40230042354.wav,0
18299381485.wav,2
10917072486.wav,2
18106817720.wav,2
13149903132.wav,1
68298229793.wav,2
2184609927.wav,0
13662115352.wav,2
57274062070.wav,2
49799366429.wav,2
27470526424.wav,2
25296954662.wav,2
18720523194.wav,2
31382175535.wav,0
47930914809.wav,0
48345906104.wav,2
38317067926.wav,1
3034626755.wav,0
65460675887.wav,2
47095029346.wav,0
11782332103.wav,1
22971777600.wav,2
40608837094.wav,2
10188756843.wav,2
52484071955.wav,0
62862771440.wav,2
16751789435.wav,2
5814302226.wav,0
22509873774.wav,2
34975505673.wav,2
6389851951.wav,1
40250464999.wav,2
63753129902.wav,2
63885987789.wav,0
68298776048.wav,1
19317789262.wav,0
21610098058.wav,0
31473377784.wav,0
62667322614.wav,0
65265443890.wav,0
9176850366.wav,0
23520588186.wav,0
12263293369.wav,0
47903376643.wav,2
30426247058.wav,1
45151920740.wav,2
52492570182.wav,0
262493064.wav,2
68202325761.wav,0
12979242914.wav,0
1655092086.wav,2
46512990903.wav,1
10383339065.wav,0
20662023438.wav,1
32172387828.wav,0
42144942398.wav,0
2690010416.wav,0
55330462977.wav,2
31771081111.wav,1
33143512431.wav,1
53285632589.wav,1
8956248244.wav,1
17151966926.wav,0
4342559506.wav,2
61259926013.wav,2
61449903262.wav,0
58118392834.wav,2
37476388214.wav,2
2780569320.wav,0
11478878691.wav,1
35949743608.wav,0
422232217.wav,2
1440514650.wav,2
66793709221.wav,0
15188609596.wav,0
10611900152.wav,0
11235222782.wav,2
34136726803.wav,1
32180861432.wav,0
28103205477.wav,2
10626678868.wav,0
26040932119.wav,2
23371450476.wav,0
40867445959.wav,1
38833170912.wav,1
14437455151.wav,0
41487550747.wav,0
47833232465.wav,0
2759739851.wav,0
64078509324.wav,2
33782470769.wav,1
29171696949.wav,0
37487194254.wav,2
14257080055.wav,1
45681811182.wav,1
57583373480.wav,0
61285256806.wav,2
47802447353.wav,0
529986122.wav,0
575523614.wav,2
11633847808.wav,0
29138369775.wav,0
20789454971.wav,0
13808928976.wav,1
4713561527.wav,1
6465883335.wav,0
51402283409.wav,1
25923325644.wav,1
45413900695.wav,2
59543663504.wav,2
34574830740.wav,1
44080421960.wav,0
62210798467.wav,0
54218769679.wav,1
15524659669.wav,1
3012822601.wav,2
1055208943.wav,1
34059043163.wav,2
33085926125.wav,0
36301116739.wav,1
2488368805.wav,0
1084903256.wav,0
15742894830.wav,0
16805212818.wav,0
41394503571.wav,2
20669586868.wav,0
19676240373.wav,2
29632021906.wav,0
68073605461.wav,1
37381205887.wav,1
13618180605.wav,2
10530018139.wav,1
39259930789.wav,1
19780362694.wav,2
41633191975.wav,1
31425579094.wav,0
42766478747.wav,2
60267692556.wav,2
238856670.wav,0
67686721799.wav,0
4762209598.wav,0
26036105961.wav,0
33335115842.wav,2
21116143079.wav,0
34405286048.wav,1
1941710.wav,1
5683933012.wav,0
17028975479.wav,0
58649644792.wav,0
51700280508.wav,0
19247849805.wav,2
51891195506.wav,0
17003033787.wav,2
66172392173.wav,2
47923488377.wav,2
57834828246.wav,0
16798401558.wav,1
41825243541.wav,1
31575570811.wav,0
61033242530.wav,2
22152994032.wav,2
53839850527.wav,0
2153580306.wav,2
38197902717.wav,1
44247171150.wav,1
30436180538.wav,1
56236476397.wav,2
12800806909.wav,0
23820047193.wav,2
903180925.wav,0
35687074211.wav,1
34165411001.wav,1
29021364162.wav,2
7673707065.wav,0
40280872998.wav,2
10870479889.wav,0
66933195238.wav,1
66775908302.wav,0
6347245200.wav,1
19166890092.wav,0
56606518371.wav,0
53283240106.wav,1
46324917542.wav,2
40407215914.wav,0
12260737783.wav,1
32818477290.wav,2
31098808643.wav,0
43453871002.wav,2
1397825053.wav,0
41494202558.wav,0
54837095973.wav,0
67508290522.wav,2
62046739275.wav,0
32822174922.wav,1
60005191292.wav,2
55468472817.wav,2
35130832472.wav,0
60348846193.wav,0
53034690200.wav,1
12307451656.wav,0
42922300254.wav,0
19763498200.wav,0
5967329049.wav,1
874155026.wav,0
18369331407.wav,0
36783488647.wav,2
20249773893.wav,2
504378301.wav,0
65560793411.wav,0
22747972398.wav,0
16685995772.wav,2
52265580202.wav,2
4797411109.wav,1
24261045852.wav,1
18390342626.wav,0
5565008244.wav,0
37263061341.wav,0
59667655020.wav,0
19740645448.wav,0
11545891722.wav,2
44942134623.wav,2
22006220140.wav,2
4847723808.wav,0
51524289107.wav,2
65087671188.wav,0
26456007333.wav,2
13576766157.wav,0
37383441239.wav,2
27124244445.wav,1
2927742884.wav,0
45347363234.wav,0
26269599515.wav,1
60001243894.wav,0
29076595014.wav,2
63696491535.wav,1
46125091494.wav,2
10535808598.wav,0
54944784007.wav,0
43239434481.wav,1
62645023140.wav,0
64639573231.wav,1
52328349856.wav,2
5782667679.wav,2
5633097930.wav,1
52659538588.wav,2
54992318546.wav,2
24190281749.wav,0
26755519381.wav,0
35918207387.wav,1
58501453917.wav,0
54077757058.wav,2
6665853445.wav,0
30253744380.wav,1
37517753178.wav,1
42040775885.wav,2
12018515063.wav,0
66626267376.wav,0
10429621808.wav,2
25827973577.wav,0
13340471639.wav,0
54985976900.wav,0
48632715215.wav,0
3453456540.wav,0
43447971162.wav,1
13738029060.wav,2
18399678291.wav,0
60208966640.wav,2
37799141125.wav,0
61075429577.wav,2
21692497898.wav,2
28515886219.wav,2
3581706915.wav,0
21697681650.wav,2
11955585405.wav,0
66058987728.wav,0
31915147704.wav,2
23180491631.wav,2
52681226284.wav,0
57889667209.wav,0
53124219389.wav,2
30187663441.wav,1
15346405812.wav,0
39257819264.wav,2
56837892500.wav,0
55245150659.wav,1
68623662728.wav,2
38583277445.wav,0
62117646250.wav,0
59963446176.wav,0
13641331008.wav,0
62881917497.wav,0
15263710678.wav,0
21974531403.wav,0
46603613699.wav,0
63356843866.wav,0
41789360074.wav,0
11045737670.wav,0
29401656272.wav,2
62363063302.wav,0
10192264166.wav,1
43627651332.wav,1
13897676168.wav,2
48067146734.wav,0
30131960827.wav,0
66321651095.wav,0
10749131025.wav,0
5421940039.wav,0
45176783351.wav,0
1912152231.wav,1
379080982.wav,1
21034538129.wav,0
9773079246.wav,0
47599324250.wav,0
13323691825.wav,0
45718433306.wav,0
61004224191.wav,2
27806090117.wav,0
59280955956.wav,0
52528687996.wav,1
36036727361.wav,2
61516522356.wav,0
18010152611.wav,2
2503960563.wav,1
12140242059.wav,0
67267136124.wav,2
64636149050.wav,2
36225279093.wav,0
66154096525.wav,0
38789150170.wav,0
60681331889.wav,2
29969617241.wav,0
40358622453.wav,1
58613365293.wav,2
6804750081.wav,0
22406634424.wav,0
7424082248.wav,1
27986940695.wav,1
32343065246.wav,0
24629429422.wav,2
64864895730.wav,2
20790482111.wav,0
56925941692.wav,2
192447192.wav,2
29050170550.wav,2
28736214135.wav,0
68627914977.wav,2
38175015315.wav,1
34328897249.wav,1
55623048918.wav,0
51640411918.wav,0
32948178883.wav,0
1109787726.wav,0
4037675503.wav,0
5753513108.wav,2
59228578028.wav,1
39036285239.wav,2
26223146615.wav,0
42122939108.wav,2
14898182184.wav,0
65064595884.wav,1
27027325397.wav,2
14719261260.wav,0
1317872119.wav,0
28826639077.wav,2
51885541775.wav,2
47334933886.wav,2
47458550501.wav,1
33178304228.wav,1
64690163194.wav,1
13089794124.wav,2
33824945629.wav,0
9580405708.wav,2
17951823973.wav,2
44181864516.wav,2
44190033203.wav,2
40034597512.wav,2
23351308632.wav,0
22912679410.wav,0
7117726163.wav,1
22280287136.wav,1
64218912760.wav,2
21323722950.wav,2
65880193983.wav,0
31745413553.wav,0
43598132967.wav,0
6918085095.wav,0
64209995628.wav,0
41968007208.wav,0
22899605212.wav,0
56938148460.wav,1
44109226260.wav,2
42356882603.wav,2
21578009443.wav,2
50511452774.wav,0
17713548607.wav,0
46953131405.wav,0
59763980616.wav,0
55434696027.wav,0
16269704460.wav,2
22437022884.wav,0
10589990344.wav,2
23531792037.wav,0
52698351409.wav,0
46143647250.wav,2
21775920704.wav,2
4085746786.wav,2
58123860920.wav,0
67144762133.wav,1
32100663016.wav,2
21202005920.wav,0
24763971671.wav,0
29804904330.wav,1
55702666.wav,1
32811177793.wav,0
24448484099.wav,2
4031087118.wav,2
12955722813.wav,0
36098914283.wav,0
439074119.wav,2
40231693045.wav,0
1155362260.wav,2
971640161.wav,1
38080271365.wav,2
46870932953.wav,2
63401449365.wav,0
54978565629.wav,0
42567263752.wav,2
56102332038.wav,2
41087736573.wav,2
50906978295.wav,1
7090487135.wav,2
5610340841.wav,1
17478136622.wav,2
41436659765.wav,2
24194177784.wav,2
12019082957.wav,2
31469016877.wav,1
66373707917.wav,2
8225770211.wav,0
27012255263.wav,0
40536878481.wav,2
47053499817.wav,0
41755521004.wav,0
16925672508.wav,1
19814175527.wav,0
605783975.wav,0
20215483942.wav,0
27255979765.wav,1
41599615486.wav,0
68444398359.wav,0
13736407163.wav,0
20235447180.wav,0
36624290940.wav,1
50574449434.wav,2
59566601067.wav,0
41908086870.wav,1
34605453814.wav,0
24754193547.wav,2
55062743473.wav,0
17048778968.wav,2
29978368121.wav,1
15152590355.wav,2
16163729731.wav,1
9678814680.wav,1
18521816653.wav,0
61576576108.wav,0
44722739012.wav,1
65104748179.wav,2
27647347747.wav,0
4845348172.wav,1
3086345925.wav,2
39121506441.wav,2
66661356371.wav,1
6928076307.wav,0
39385400794.wav,0
28255724749.wav,1
17122143033.wav,2
27034757433.wav,1
11565657693.wav,0
3828931684.wav,2
16260678263.wav,0
29946118309.wav,0
12332067064.wav,0
14292621449.wav,1
8707500811.wav,2
29250832923.wav,0
34531914453.wav,0
6199051225.wav,2
62167629396.wav,2
22657992052.wav,0
31554817227.wav,0
45464080946.wav,2
44805296307.wav,0
60929357859.wav,2
21061013379.wav,0
46003880067.wav,0
24438675242.wav,0
51653342990.wav,2
10170672024.wav,1
41563088908.wav,2
31169106283.wav,0
13282759398.wav,1
26802666504.wav,2
22916218075.wav,1
63421775526.wav,0
47744248418.wav,1
36259416781.wav,1
60228037629.wav,0
62576772889.wav,2
68092658332.wav,0
62999581138.wav,1
54310862584.wav,0
45378077470.wav,0
48040888555.wav,0
21396017357.wav,0
39778022250.wav,2
51071515030.wav,2
48906758937.wav,0
12683138081.wav,1
31701650166.wav,0
35974362204.wav,2
5908898780.wav,2
7040565010.wav,2
48924386047.wav,2
45418251030.wav,0
29998097752.wav,1
14946475562.wav,0
22857012786.wav,0
24471387219.wav,0
68675770847.wav,2
32997933930.wav,2
61778436314.wav,0
4356343075.wav,1
57436722725.wav,0
13471687982.wav,2
68440068903.wav,1
15251646277.wav,0
36960243375.wav,2
27765229199.wav,1
6839141441.wav,2
50450349380.wav,1
54764978225.wav,0
66138108172.wav,0
41102637434.wav,0
4007536317.wav,0
32963982660.wav,0
770288192.wav,2
10891512088.wav,1
1317376791.wav,0
27761052702.wav,0
66361068626.wav,0
42784829536.wav,2
7033082188.wav,2
23626986971.wav,0
3768859652.wav,0
48351023705.wav,0
55817793496.wav,0
44137153318.wav,2
9378259553.wav,2
12972682057.wav,1
53779948558.wav,0
62738167681.wav,2
7625104910.wav,1
49043117955.wav,0
66993659962.wav,1
31016121463.wav,2
66375608570.wav,2
28768484407.wav,2
57980480950.wav,0
8444332156.wav,2
35330106001.wav,2
34191142448.wav,0
29400877767.wav,0
21929972982.wav,2
4572023796.wav,1
4925295362.wav,0
41611690973.wav,2
27616009179.wav,0
44550742499.wav,0
61001190734.wav,0
65977960615.wav,0
54792476208.wav,0
34696481105.wav,0
36342667930.wav,0
57491037563.wav,0
1535012165.wav,2
7539436928.wav,2
49405864736.wav,0
24615209880.wav,2
30794429251.wav,2
35324235275.wav,0
28171533192.wav,2
36889109974.wav,0
30301134204.wav,1
42752764573.wav,1
10297234840.wav,1
24426503082.wav,0
54961073122.wav,0
20098030152.wav,0
8116592503.wav,0
51648895494.wav,0
25536409804.wav,0
13988053246.wav,0
52768446533.wav,2
21490793401.wav,0
48505166044.wav,0
31005589813.wav,0
58243653800.wav,1
8182984498.wav,1
29558931609.wav,0
39937760430.wav,1
59448804065.wav,0
34171983711.wav,2
528197354.wav,0
59124360015.wav,0
24246673985.wav,0
68392977977.wav,0
7104952672.wav,2
36397072159.wav,2
43294175505.wav,0
53744014865.wav,0
54908949936.wav,0
15657271913.wav,1
62972227778.wav,2
58641221456.wav,2
60114029556.wav,0
58093820557.wav,0
22784335102.wav,0
33119236227.wav,2
67476943396.wav,2
50228201508.wav,0
9803479738.wav,1
51693842718.wav,2
13693453053.wav,1
48969173342.wav,0
49647515377.wav,0
12173311983.wav,2
929497065.wav,2
29305037264.wav,0
1550089553.wav,1
66325620776.wav,1
59690753287.wav,0
53262890837.wav,1
7794600848.wav,1
55825954012.wav,2
50451093319.wav,0
11356636584.wav,0
49864540298.wav,0
38970072926.wav,1
30718927644.wav,0
23469016484.wav,2
32759154589.wav,0
58854197136.wav,0
28070954360.wav,0
22264170001.wav,0
41423557156.wav,0
6465643244.wav,1
58392118117.wav,2
56511669213.wav,2
27326114484.wav,0
9220470470.wav,0
5850728159.wav,1
40406771553.wav,0
935071096.wav,0
17560389728.wav,2
17360829931.wav,0
27803541588.wav,1
62965462275.wav,2
37676363447.wav,1
66571267366.wav,2
1758314397.wav,0
18507622001.wav,0
66742689696.wav,1
37164413643.wav,2
12016226572.wav,2
22304628530.wav,0
55424989564.wav,0
35925494397.wav,2
12590049874.wav,2
1065232806.wav,2
39327132333.wav,1
46416882283.wav,2
14175149985.wav,2
67366115453.wav,2
43386000656.wav,1
34072363904.wav,0
66228149125.wav,1
54440812917.wav,2
12376561036.wav,1
18688154528.wav,1
5517106065.wav,0
38634312377.wav,1
53428165841.wav,1
42752339291.wav,2
9917573737.wav,2
54342789797.wav,2
30585927195.wav,0
52355497907.wav,2
2636654907.wav,2
11301345449.wav,0
52609537496.wav,0
33626927035.wav,0
12380384132.wav,0
8697884965.wav,2
31122932912.wav,2
54081797973.wav,2
38193375096.wav,0
1592305660.wav,1
63656376211.wav,2
42638515708.wav,0
47282487315.wav,0
10616380643.wav,1
24454479534.wav,0
44149228144.wav,0
19556178531.wav,1
18305523184.wav,0
29068230872.wav,0
13422312791.wav,2
43456107730.wav,0
66005770540.wav,0
38661774031.wav,0
6409498849.wav,2
44626041657.wav,1
43895645467.wav,1
48935534264.wav,0
41431800133.wav,0
1612244846.wav,0
5782564269.wav,2
68711933598.wav,0
52125282291.wav,2
60320926716.wav,2
16441810943.wav,0
38985917831.wav,0
21765546925.wav,1
59460517575.wav,1
10326179889.wav,0
51686919227.wav,0
67214518335.wav,0
6247137454.wav,2
4787427827.wav,1
34617376002.wav,0
43189545836.wav,1
66090501364.wav,1
44116652116.wav,1
65677245568.wav,2
6892869458.wav,2
9238774355.wav,2
26458419091.wav,0
63934131083.wav,1
18140045099.wav,0
47385950435.wav,2
23687535714.wav,0
29492440423.wav,0
36230785135.wav,0
2111073910.wav,2
63609207693.wav,1
32282173256.wav,0
33843245727.wav,1
14735468341.wav,0
34908436036.wav,0
11427165760.wav,1
30542718039.wav,2
16342407118.wav,1
48761202474.wav,0
17936707282.wav,1
46892637677.wav,1
65365832050.wav,0
12175912518.wav,0
13994525249.wav,2
23012441870.wav,0
52090423645.wav,2
58793427285.wav,0
63667738904.wav,2
43286941146.wav,0
22233419369.wav,1
63821844643.wav,2
18304728195.wav,0
65136127596.wav,2
55309287725.wav,1
9475345203.wav,0
32499851913.wav,0
29138054857.wav,2
26242434368.wav,0
5452648824.wav,1
33268510741.wav,1
1466197044.wav,0
26504300633.wav,1
17663275098.wav,0
45509391507.wav,1
33731581989.wav,2
30124685141.wav,0
61172160405.wav,1
39439150873.wav,2
60770248288.wav,0
43344148038.wav,0
60661955046.wav,2
44783961934.wav,0
35229746773.wav,1
11136322512.wav,0
21950852086.wav,0
723736653.wav,2
42565958169.wav,1
60419714887.wav,1
21184186871.wav,1
29249124041.wav,0
41570476110.wav,2
41264666599.wav,1
11813280320.wav,2
64251554031.wav,2
45630068493.wav,2
67989823013.wav,1
2058055411.wav,0
19102773952.wav,0
5144194401.wav,0
41130226973.wav,0
507263677.wav,0
24487673690.wav,2
2203090625.wav,2
35697253644.wav,0
15048063113.wav,1
40526726349.wav,1
277382623.wav,0
21430547698.wav,1
63816791182.wav,2
27976993519.wav,2
50506392265.wav,2
39047875905.wav,0
36544331304.wav,2
37306641507.wav,0
22441868177.wav,2
41658978797.wav,0
67705217860.wav,0
50002025608.wav,1
33456395173.wav,2
44595615562.wav,0
40500211549.wav,2
57296511027.wav,2
51443487548.wav,2
55488159671.wav,0
53972635406.wav,2
33016496409.wav,1
3474757437.wav,1
20336529171.wav,2
18215278859.wav,1
26425228098.wav,2
31751202607.wav,1
56965753974.wav,0
25757117884.wav,1
37795793514.wav,0
43054638610.wav,1
43331746636.wav,2
45700777824.wav,0
22890842698.wav,0
40550186515.wav,0
64828720016.wav,1
15654063551.wav,0
37043782149.wav,2
67094902106.wav,1
60409955841.wav,1
40229208353.wav,2
43841892832.wav,2
494540548.wav,2
17436223140.wav,2
44058917315.wav,0
7457263117.wav,0
6052364633.wav,1
26911387895.wav,0
58788116239.wav,0
18336475662.wav,2
452854056.wav,0
482644071.wav,1
4228411225.wav,1
26331059788.wav,1
19849715272.wav,0
17868576893.wav,0
59971957780.wav,0
35468723169.wav,0
46434068548.wav,1
64284371971.wav,2
56378787865.wav,2
17104221508.wav,0
4711376863.wav,2
17549165132.wav,0
56492060623.wav,1
64991319508.wav,0
68277777683.wav,1
53175213992.wav,2
7664949081.wav,0
5860516766.wav,1
12724119815.wav,0
51302397895.wav,2
29722978229.wav,2
3343815093.wav,0
50908560313.wav,0
7083682047.wav,2
16496463007.wav,0
43183487913.wav,0
67339311150.wav,0
57316784358.wav,2
40718431910.wav,0
15805045717.wav,0
57578998444.wav,0
7839618966.wav,1
28804801925.wav,0
24630502894.wav,0
51897525618.wav,0
39277028881.wav,0
52713590301.wav,0
52526113963.wav,0
29266523511.wav,0
21364936513.wav,2
60792174948.wav,2
56237860108.wav,0
9161562420.wav,1
42402140400.wav,2
14713122232.wav,1
64850454433.wav,2
61119090277.wav,0
1583865210.wav,0
